tweet_id,text,airline_sentiment
568107472260624384,@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C,positive
568215698524246016,@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0,positive
567842466851905536,@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.,negative
568834824410148864,@united Thank you for your offer! All sorted out :-),positive
569590527349252096,@JetBlue wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,neutral
570211810038521856,@united common!! keep your paper work ready and don't delay our flights(#1585)and meetings @ChooseChicago,negative
569273451564785664,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,negative
567919283419742210,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",neutral
569604208661409792,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,negative
570208036314222592,"@united thanks, just sent :)",positive
568569906201038848,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded.",negative
567774229249421312,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",negative
569544955800264704,"@USAirways, I know you're dealing with the weather, but @PHLAirport is a hot mess. Pls send reinforcements",negative
567887623953457152,@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,negative
570020255793352704,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",negative
569374560505737216,@USAirways I better get a free flight,negative
568881357583097857,@united just landed. Might want to check flight 304 plane from Houston. That sound was during takeoff &amp; landing http://t.co/QKquRagGoO,negative
569311060903268352,"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",negative
569533103359660033,@USAirways was on the phone for over an hour waiting without an answer. 😩,negative
