tweet_id,text,airline_sentiment
570252000000000000,@AmericanAir I need refund.,negative
568173000000000000,"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",negative
569321000000000000,@JetBlue thanks so much. Can't wait to fly with you guys :),positive
569503000000000000,@united I have never been more frustrated than my conversations with United who can't speak Spanish to the courier company that has my bag!,negative
568981000000000000,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative
569933000000000000,"@AmericanAir My pleasure, next AA flight - this Wednesday to Milan, Italy for @MIDOExhibition -- See you then! :)",positive
570116000000000000,"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",negative
568467000000000000,@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,negative
570280000000000000,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,negative
568898000000000000,@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,negative
568077000000000000,@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek,neutral
567777000000000000,@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,neutral
569788000000000000,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),negative
569478000000000000,@USAirways now on hold for 2 hrs 20 min. This is ridiculous,negative
568788000000000000,@SouthwestAir  what is the status on flight#122 STL-AUS?,neutral
568492000000000000,@USAirways but you guys switched me and didn't inform me of the chathes,negative
568426000000000000,@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,negative
569928000000000000,@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,negative
569759000000000000,@USAirways not to mention the fact that my flight was delayed BECAUSE YOUR COMPUTERS WERE DOWN,negative
567847000000000000,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,positive
568174000000000000,@united Will have to try standby in Denver tonight or will have to Cancelled Flight father son trip till next year. Thx for trying.,positive
568211000000000000,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,negative
569977000000000000,@SouthwestAir are 5 people there?,neutral
568519000000000000,@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh,negative
569496000000000000,@USAirways Good morning.,positive
570108000000000000,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,negative
569663000000000000,@united might possibly have the worst service on the planet.,negative
568787000000000000,@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,positive
568965000000000000,@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,positive
569698000000000000,@united what about the poor customer service at checkin at Kansas KCI?!? That's it???,negative
